id,Rings
99989,9.391093579659888
99990,7.550608929073846
99991,6.876483556517124
99992,9.889646221588691
99993,9.374588239948022
99994,16.45946494294748
99995,7.4878840187269455
99996,8.727430498668319
99997,4.111345567826827
99998,12.324762003533731
99999,9.515600220250006
100000,10.496715336566396
100001,10.28746931141869
100002,4.301661839778013
100003,16.602940107473582
100004,13.982257275866761
100005,9.532308142412335
100006,11.61551866810871
100007,13.735470187287497
100008,10.64869202036856
100009,7.4814582888723375
100010,8.560595479698513
100011,12.99275425917391
100012,14.046492199785266
100013,9.362939413653745
100014,5.520246188610142
100015,14.266688123565158
100016,10.920788202186541
100017,12.207460058031826
100018,10.584470290777503
100019,11.009151751224081
100020,10.615633835317048
100021,7.748476637360837
100022,8.401977753497254
100023,12.446187208669961
100024,10.74795045250219
100025,12.622157771581971
100026,5.204698947576696
100027,6.735019466536047
100028,15.91055614616187
100029,9.392493473262006
100030,9.10076667982741
100031,13.954244973862801
100032,7.915226907138335
100033,4.315282037479505
100034,8.015876497995405
100035,9.068927415326016
100036,9.780004923899385
100037,10.780060061603754
100038,9.809869687658866
100039,9.636184551950317
100040,10.595453455417582
100041,9.180689021810885
100042,6.572943110676106
100043,11.044135890566876
100044,9.10405119813192
100045,6.441335361282686
100046,5.496768201219804
100047,8.044683247899252
100048,6.957102879396564
100049,9.1249033833804
100050,9.497440052992603
100051,9.156578006612841
100052,14.002436572983559
100053,9.176284314748163
100054,9.123016607976314
100055,15.234765716159526
100056,11.286247217686643
100057,9.43103568988787
100058,7.777422226003895
100059,7.276482582256972
100060,11.104141995647588
100061,7.463554871607166
100062,10.263469500809084
100063,4.297063854653244
100064,9.181379579743908
100065,8.647307978127996
100066,6.668277750791096
100067,4.594196432613621
100068,7.367538386111856
100069,9.921374752942457
100070,10.405987220580888
100071,10.40286633271603
100072,9.218781848644449
100073,7.191954141127323
100074,8.347095529356288
100075,8.482832007008966
100076,12.532758621237353
100077,6.742719933388142
100078,7.879811648428013
100079,10.031271838973254
100080,8.1199966259405
100081,10.051897799354688
100082,9.214300340632406
100083,12.064754095876633
100084,9.485232425435454
100085,12.963288027499093
100086,11.31403016861654
100087,12.840835582563829
100088,11.612874760748374
100089,10.436364680936597
100090,10.595410074186528
100091,13.034919285076809
100092,9.442410074105858
100093,6.169939212834763
100094,8.773066459067216
100095,6.788651200624888
100096,11.237596024999142
100097,10.732077260307888
100098,10.370903973944475
100099,9.30591754787504
100100,9.093096248047285
100101,13.512287759967545
100102,11.585939408021488
100103,17.874443007502745
100104,14.57325709446809
100105,10.228150341643758
100106,6.032606169586766
100107,9.037905404600268
100108,9.15484537484374
100109,11.173166133282981
100110,10.235019497638874
100111,7.01279833628396
100112,9.446741687991544
100113,6.477030757014994
100114,7.436414039100428
100115,11.333166225813859
100116,14.558572449569066
100117,9.421117548841627
100118,10.105228495156931
100119,4.916300772353995
100120,6.197292667070539
100121,12.343586187314264
100122,7.66838503487226
100123,6.663664836428516
100124,6.7826657017268115
100125,9.523522818263382
100126,11.259599884954962
100127,8.519886595737312
100128,13.821526773076279
100129,8.825562317205796
100130,7.319799348749358
100131,9.875950438272799
100132,7.713021818239161
100133,12.577948755953932
100134,8.908025897157792
100135,10.416818485059954
100136,8.903383428121415
100137,12.116409333547837
100138,14.697381903767951
100139,12.116621421553107
100140,12.021767797003594
100141,10.58272568009801
100142,15.070014013753747
100143,11.197805513790039
100144,5.011571133417085
100145,9.39071051729199
100146,6.285893449343255
100147,6.698797865012037
100148,10.948264240726227
100149,8.546584719911106
100150,10.969701761764615
100151,10.746618901883762
100152,8.872059334019692
100153,8.99456219348119
100154,10.795420713889818
100155,11.934309097710148
100156,6.120292343543194
100157,8.844559494009854
100158,14.535502229299558
100159,9.18752304280356
100160,9.722820480641573
100161,9.384360059186752
100162,11.197949776191379
100163,11.302798601897962
100164,8.626712290522498
100165,4.90610921559831
100166,9.443882541303166
100167,8.762613915510686
100168,8.011151056767266
100169,10.4093546340162
100170,9.522481778193503
100171,12.568815717886128
100172,8.836760866848902
100173,11.040127393487195
100174,10.45490667723757
100175,6.931686242985497
100176,13.953636854015533
100177,11.824054119386417
100178,9.754642042371515
100179,12.765613581945521
100180,14.984021911860127
100181,10.492263542501663
100182,7.95615771565861
100183,10.756315178400744
100184,9.478922898310886
100185,10.910278726497168
100186,7.05520021585349
100187,10.678866982584948
100188,11.470970248081745
100189,11.590501699961694
100190,6.903147021002654
100191,7.6203561367608685
100192,13.222309963659317
100193,6.5532551550807066
100194,4.982884741741509
100195,8.400249228585228
100196,11.37013373208554
100197,7.747479366914842
100198,7.876342411002481
100199,15.664196819542095
100200,7.803490915382085
100201,10.469371869817524
100202,9.840470162008174
100203,14.639727269127874
100204,7.192702879433249
100205,9.315955497544268
100206,5.871121840104531
100207,12.749580538486159
100208,10.536660630454596
100209,10.97721129905699
100210,11.404420376939045
100211,9.724345366903865
100212,8.874834561961475
100213,6.981831037926939
100214,10.200639381127708
100215,10.315289518150088
100216,9.114100983329228
100217,9.537230672456895
100218,7.115695902085895
100219,7.485640909078888
100220,9.86131442451507
100221,6.055338455033773
100222,8.680424133325598
100223,8.390647340304307
100224,9.94357030710169
100225,8.715613540264286
100226,8.738632372162238
100227,17.655702970039044
100228,9.084202695804816
100229,12.224768175415333
100230,9.516202132303992
100231,6.781136453980925
100232,5.7975301454140284
100233,10.067364238281026
100234,8.825718487617076
100235,10.55708340167478
100236,4.558115813019126
100237,7.4156728548589985
100238,13.249509766571073
100239,6.0597878610158755
100240,9.422173214629503
100241,10.7118854793435
100242,8.06229912782512
100243,11.09346994318076
100244,6.905380842845604
100245,9.517261411751011
100246,6.6878422568391125
100247,9.386678671895709
100248,6.239541034325039
100249,12.209209482156856
100250,7.428606567055597
100251,10.918060225010022
100252,12.588213311245951
100253,10.23707584312641
100254,11.720935222803263
100255,16.602378161091984
100256,7.424741473319981
100257,15.010800314859353
100258,9.866409297856661
100259,7.16405022537589
100260,11.201148610867715
100261,10.12904197798338
100262,9.125579926944075
100263,10.04919093313327
100264,10.366453755930669
100265,8.7927496702558
100266,11.722483393676299
100267,11.17703289787491
100268,12.338280949892484
100269,14.891585995135134
100270,11.482528752442878
100271,9.446163342883315
100272,6.12097479745662
100273,8.301313258543134
100274,13.44241105798577
100275,9.630778968202632
100276,8.843617636524765
100277,6.722327779513598
100278,8.00827727228987
100279,10.086872188787346
100280,6.980464818845593
100281,6.442341519683676
100282,13.074231830836895
100283,9.28915232978226
100284,6.688453411854073
100285,9.690317365887843
100286,11.55079475255415
100287,8.135441432376673
100288,7.605682426562895
100289,7.328916533107209
100290,11.380779929264762
100291,9.570887077889694
100292,11.523301072922742
100293,8.586782861656202
100294,8.275401524928478
100295,10.786652961920499
100296,7.65893126869561
100297,6.828918645069933
100298,8.231589212047345
100299,10.48204086425726
100300,9.57528609106561
100301,8.905912204308622
100302,9.266341392930826
100303,12.413195667061675
100304,12.561177554184914
100305,15.972035710566317
100306,8.992207231060489
100307,7.101149903740935
100308,7.487447779973375
100309,9.234278027960281
100310,7.575960627439451
100311,11.472048158009372
100312,11.327082812759022
100313,10.227297290276931
100314,9.582099926282098
100315,14.887508570677557
100316,7.420320039769293
100317,10.650450012697021
100318,12.557651506451919
100319,4.483637272069445
100320,8.79632596501835
100321,7.446217958816963
100322,9.012120716580803
100323,10.122275927650591
100324,7.316263459563919
100325,8.773121918897273
100326,9.685237590472296
100327,8.277872731858277
100328,14.153071072425206
100329,9.154407709959136
100330,9.215608110154701
100331,15.526899425345185
100332,15.098892496809444
100333,10.708562870887945
100334,8.986321852064552
100335,12.335587363085073
100336,9.861849357321221
100337,12.180120475592814
100338,6.2137764963620725
100339,6.780601254879639
100340,6.176812054590076
100341,8.907531199855818
100342,7.327679061131073
100343,6.422960193463968
100344,10.372010610684217
100345,7.232454436276982
100346,14.343983555095225
100347,6.323898644036546
100348,9.540898537415103
100349,11.098785922304774
100350,9.740230840314371
100351,9.9134119494301
100352,11.197049071629108
100353,14.744319903290823
100354,6.49275121952552
100355,9.231991391252977
100356,7.137648127251612
100357,7.065719809287917
100358,9.812747336660678
100359,7.182348380148827
100360,10.841102730690015
100361,8.536835102727098
100362,7.423361385204075
100363,14.98399801665958
100364,9.681039614663893
100365,9.118261489507082
100366,8.188769307638724
100367,12.338900048279703
100368,10.236948655612206
100369,9.28143058636888
100370,11.64269201397333
100371,9.210201312945333
100372,13.98268754822929
100373,11.190386003636641
100374,8.492642585599036
100375,11.53468818121088
100376,10.154473572862912
100377,8.788899968970835
100378,10.679917329690898
100379,11.625989038815353
100380,8.840399679852668
100381,9.053795050870008
100382,10.963362722806787
100383,12.536831849353606
100384,15.193418008259208
100385,9.937292025078808
100386,9.915890825530381
100387,11.183909069664363
100388,8.014083985964906
100389,9.981121385218382
100390,12.145752407790136
100391,15.693187152900427
100392,9.04462296381934
100393,10.038051181867813
100394,10.795747349569062
100395,6.609064937047553
100396,17.280889491954483
100397,8.148577022352821
100398,4.6512940565649785
100399,11.269317222589248
100400,10.811012451531063
100401,10.459332887891206
100402,8.290318353547024
100403,14.853100191860543
100404,15.73746305641558
100405,7.135241951618787
100406,6.200296855894749
100407,9.397654900773203
100408,10.463248236646454
100409,11.308050360534745
100410,8.812241242032183
100411,6.126911183946028
100412,11.078114797882394
100413,11.018474408182433
100414,4.596465911715024
100415,10.154949795253456
100416,8.87276295204929
100417,13.488382686784616
100418,9.547463979102048
100419,11.100947149840534
100420,14.045840346101846
100421,9.86631828938444
100422,7.459992937984238
100423,11.679208837704989
100424,9.167702760038313
100425,10.899569209841951
100426,10.316737044218328
100427,5.648035543993264
100428,8.971094597681915
100429,4.741185873567018
100430,10.085893889002486
100431,8.904399905189138
100432,14.000509453706181
100433,9.591229504979742
100434,8.930252894384374
100435,6.924577517755067
100436,9.458394952732728
100437,14.50666074887725
100438,9.952393816329348
100439,9.605671802425977
100440,8.402364037186391
100441,7.079886132425561
100442,6.866114641519645
100443,8.888532706961259
100444,12.418182643349272
100445,18.271922602113094
100446,7.401773772529659
100447,14.973792446131492
100448,13.488883340300346
100449,7.2330818753462385
100450,8.818739417646654
100451,4.8241832600092724
100452,9.898189902746699
100453,9.436421017807744
100454,7.101129932150076
100455,11.068723930892844
100456,14.507679346624522
100457,9.281110759790007
100458,11.394641469085116
100459,7.206558650588693
100460,11.046881537261582
100461,9.369279403899291
100462,16.90868202920799
100463,9.221292738900116
100464,10.922182937444378
100465,11.209254240915323
100466,5.492803256629632
100467,8.346016510558009
100468,6.928997935480326
100469,11.679940056036672
100470,8.192661062685193
100471,9.880953327566582
100472,8.667692813502601
100473,10.546600612740724
100474,14.110649600292186
100475,14.78982502968613
100476,11.45647493630421
100477,8.702343381067232
100478,10.16448530796911
100479,8.800909550198092
100480,8.9827224841455
100481,10.739383266415206
100482,9.967997018619718
100483,11.124608786744533
100484,9.609146544921812
100485,15.010683107746187
100486,6.961033720445332
100487,9.453815560171524
100488,4.1361109240912945
100489,11.57716588152736
100490,7.770299961301243
100491,5.494214063320801
100492,9.045227022828875
100493,11.102987618011715
100494,11.80183619976645
100495,13.90806278040343
100496,11.76244371343447
100497,15.451587148508093
100498,8.775257430880124
100499,9.474721085420496
100500,15.596162381361358
100501,11.669946630601968
100502,9.491026724817983
100503,10.426374290458847
100504,8.265144299272508
100505,15.643460056627609
100506,9.999323358294369
100507,10.042879175367036
100508,9.995300429258746
100509,10.600903762919856
100510,10.301704054465825
100511,6.9723750228529875
100512,9.20301231994723
100513,4.941146376086647
100514,9.202476099492891
100515,10.796662466771142
100516,12.455358983774241
100517,13.94297815374191
100518,11.20947747218701
100519,8.858617781930397
100520,5.104846210056899
100521,6.763903444322206
100522,11.19904911638938
100523,12.341888234044507
100524,13.111358996358872
100525,13.552809232192974
100526,7.139511460334079
100527,10.479696274316714
100528,9.743476583615772
100529,11.332012343872805
100530,8.353427998475246
100531,8.650133712667573
100532,12.993105525261289
100533,6.545408694208166
100534,9.594793446305314
100535,8.182719726130863
100536,11.850933761517972
100537,7.068899220063174
100538,12.643996813811235
100539,8.886897953405644
100540,9.481213424380472
100541,8.959705334898787
100542,11.231180021268102
100543,16.257362515777125
100544,6.543169922600877
100545,9.867622901213037
100546,9.706918521412774
100547,7.430571381517283
100548,11.020018531966393
100549,8.325945155327906
100550,10.276162798782988
100551,11.97203690098077
100552,10.241291246709137
100553,4.840465076537411
100554,6.83297131781321
100555,6.6403515934775434
100556,8.152742676579317
100557,11.349928973007268
100558,10.945003213432003
100559,5.47713062704817
100560,8.283936729578848
100561,7.441561036857436
100562,6.705221748146992
100563,11.244434029285554
100564,7.318006352379101
100565,13.426241650506979
100566,9.815929010661865
100567,13.382020815692197
100568,8.856208527044931
100569,8.128529170640205
100570,6.188771883783065
100571,7.535761723502338
100572,8.705817911207303
100573,7.531575139063403
100574,14.029446201678997
100575,10.251620041105191
100576,7.5988760552709245
100577,9.621101538818056
100578,10.718168693002974
100579,11.036299326065825
100580,8.31419938165779
100581,8.493584386106876
100582,10.490410102702375
100583,11.01251598660896
100584,11.703657673159165
100585,13.39917798535522
100586,9.60465424491333
100587,9.566269968063123
100588,12.622450283415967
100589,9.23052805278565
100590,8.234506685416862
100591,11.065102216729695
100592,12.675162422523185
100593,12.967933610766181
100594,11.060094158089834
100595,13.830087496813556
100596,11.829592288025097
100597,5.490387849855956
100598,13.942017874950267
100599,9.469134529113626
100600,8.973225840377133
100601,8.918348549649071
100602,11.907559055333778
100603,8.354962390531822
100604,9.27176969587534
100605,9.154381150334542
100606,10.54981868446827
100607,11.935898873418035
100608,13.375954694006296
100609,7.302816609352889
100610,4.168831285288512
100611,9.897633078652738
100612,10.68175627285363
100613,7.584811813515403
100614,11.197198344470722
100615,9.09191636741455
100616,10.063794687977191
100617,10.516643219467278
100618,13.653839314247268
100619,10.549826545103437
100620,12.290240755340468
100621,8.494622165665513
100622,16.305191173878747
100623,10.950361371637129
100624,9.21574931583846
100625,9.820567982369838
100626,8.816358396622071
100627,10.855143830957745
100628,7.944853136747274
100629,9.216875004071202
100630,5.2303655844646375
100631,5.053437005391268
100632,10.587180850371368
100633,10.721487288120763
100634,8.042111838295842
100635,11.963779844507014
100636,5.840292352745929
100637,12.831165085544773
100638,10.437352825091658
100639,8.045846788082333
100640,12.334075020655202
100641,10.666227682592424
100642,10.458210292079027
100643,12.749081174058814
100644,7.195856638358829
100645,11.266492401458958
100646,10.476256475077518
100647,6.175759295030558
100648,9.905324757421184
100649,7.5630464836353095
100650,9.272856174731176
100651,5.496768201219804
100652,9.557133043094257
100653,9.998659706363846
100654,5.429450254172957
100655,9.570220126696169
100656,8.104713567077086
100657,8.08984292892314
100658,9.183805116291342
100659,7.069268718099646
100660,4.0577407193465875
100661,15.747513006175577
100662,9.085464140122667
100663,10.444858612339528
100664,10.373681340236303
100665,11.702318336361637
100666,10.184770678138534
100667,9.671462640579346
100668,16.214533212795633
100669,9.780025557746555
100670,9.311081601459712
100671,8.42901055392749
100672,5.649809390782001
100673,12.209075645087678
100674,17.5912073458038
100675,14.068803075309447
100676,4.593463611572025
100677,9.836783468872506
100678,12.122235668633174
100679,12.581754548267813
100680,10.33429033078645
100681,13.871572356266828
100682,7.095083075186494
100683,11.418680681191482
100684,5.857651628495275
100685,8.546178653703638
100686,8.6172575855944
100687,11.254268571570094
100688,7.600046206900115
100689,7.48693255054269
100690,8.99569630804649
100691,7.983071624660683
100692,5.6196235265398204
100693,10.07675937425124
100694,7.225742313971029
100695,11.73073396697134
100696,9.628615606101953
100697,7.455435142502161
100698,9.073798264052382
100699,6.1854086540275794
100700,8.98586047367628
100701,9.038669032824993
100702,9.76637791425517
100703,6.625504217593654
100704,10.002868837624156
100705,10.794902919213195
100706,4.353650313442163
100707,9.0065249149221
100708,10.682880135485735
100709,7.128604295426771
100710,8.503730880684074
100711,9.078187223384411
100712,10.55929906719192
100713,9.493735310541886
100714,11.583158366890025
100715,13.523513175106139
100716,15.84156039433697
100717,5.0777196737749435
100718,7.594578953435401
100719,7.570150443178805
100720,6.457168876139012
100721,10.606853521410384
100722,11.264602469577763
100723,6.182350546669068
100724,7.423818304922917
100725,10.183251963040298
100726,11.279707242244072
100727,7.90666009393786
100728,10.823821945742745
100729,9.036221583320112
100730,7.280334428086891
100731,16.350327973905724
100732,11.157735435012683
100733,9.206697087225905
100734,9.242152169188124
100735,9.505408997611692
100736,7.149148573852224
100737,8.085191116327897
100738,13.175594221551833
100739,8.998885625767935
100740,10.59242143317769
100741,15.4886163367578
100742,13.207171263358227
100743,10.851152205843508
100744,9.392051670916395
100745,6.576020479615181
100746,8.510371036338174
100747,6.2518742646017955
100748,10.425709790896034
100749,8.04192975010328
100750,13.893376703970942
100751,7.125183449436308
100752,10.76730697370797
100753,9.48996709642015
100754,8.395521642070575
100755,10.811950224504633
100756,7.328413170003858
100757,10.20379120753501
100758,11.4712755818045
100759,13.281402747628588
100760,9.795002731904372
100761,6.454431412462668
100762,10.196408893547389
100763,8.521044083215552
100764,16.86490522397074
100765,10.25899927252536
100766,7.921654340233287
100767,6.084680229754639
100768,10.2768915023534
100769,10.097044598503022
100770,11.99674078275432
100771,10.247953741843943
100772,6.81599724991358
100773,11.186555681074443
100774,10.366506027539291
100775,12.320127439933435
100776,9.746626218766789
100777,8.995944592506005
100778,9.603543221884665
100779,9.138913771653156
100780,7.250427748675218
100781,20.0470568558206
100782,8.111191657368646
100783,6.77241046806982
100784,9.855963359798833
100785,13.640886483783628
100786,5.840306376107895
100787,10.571129309417174
100788,11.018315813997733
100789,8.866862337036233
100790,7.1938061766626875
100791,7.215453578592559
100792,5.735926247410367
100793,8.725365347296057
100794,8.82593045324912
100795,16.359965462439565
100796,10.626286471849648
100797,13.950314031261746
100798,8.31269578791759
100799,8.33263316482176
100800,6.830782203906305
100801,8.806578720536024
100802,8.374274719041091
100803,8.8554754011489
100804,17.934606598829255
100805,8.84607645749261
100806,11.556948466538769
100807,9.482930397189312
100808,6.546233151034621
100809,12.81352844020173
100810,9.005444193955453
100811,8.70108827701503
100812,11.807803746984947
100813,7.947822521798105
100814,6.080627414703382
100815,7.224496560141664
100816,9.648303187709548
100817,10.211989468254096
100818,11.502900931045687
100819,7.559376258023081
100820,8.965861193276984
100821,11.125653611206305
100822,9.905002954726333
100823,10.880853617028851
100824,10.549592547031454
100825,12.728333238203742
100826,12.847180447864469
100827,7.851020306021543
100828,10.886399393698703
100829,11.901706602318916
100830,8.451876693468689
100831,11.206365309076956
100832,8.521973109834088
100833,7.33624022646733
100834,12.44691825633423
100835,9.646370037525836
100836,9.77546529709544
100837,6.6926584803771805
100838,8.09268958647444
100839,16.615186609301198
100840,5.741343585550353
100841,5.888190479800935
100842,9.53879697088409
100843,8.986800663909527
100844,9.710725782044767
100845,10.819018807425676
100846,8.796778762073803
100847,9.478163923153305
100848,8.409060929777143
100849,7.370208956671958
100850,7.890744662129301
100851,13.44657757279846
100852,9.711502415646637
100853,8.261489816963945
100854,9.53632613639436
100855,10.185238083600538
100856,9.671584569070768
100857,10.264692072434498
100858,7.351387418699528
100859,7.105364091556867
100860,8.56466996587353
100861,10.732314405615563
100862,13.877862219398322
100863,8.15615066724203
100864,11.857166865663864
100865,8.242858856400906
100866,7.262254875306048
100867,10.824855739990841
100868,9.308285657493474
100869,10.473302066453916
100870,7.887084480326594
100871,11.231788649239165
100872,10.191702479741345
100873,12.748222027603289
100874,8.26374923595838
100875,8.32183452710565
100876,11.256485307522777
100877,11.218697408866758
100878,9.013905327580867
100879,14.265704155388837
100880,10.902478009540106
100881,10.939738814136446
100882,9.246696377824904
100883,9.58541611606122
100884,8.375346875154424
100885,15.602955349686175
100886,8.932392131711516
100887,7.014242958713368
100888,9.763446573478339
100889,7.630579346836927
100890,9.985358442709495
100891,5.31801134058893
100892,13.072758038648935
100893,10.307680979297587
100894,12.506348439159822
100895,8.993202990409301
100896,10.542059855423977
100897,9.698705163016916
100898,4.810028581818295
100899,4.631975488881503
100900,7.8316408382593945
100901,7.28987556704732
100902,7.088348093900316
100903,8.11830146313803
100904,9.871861354981123
100905,11.749943179249959
100906,6.07526313765298
100907,13.298783679726942
100908,9.41646041323764
100909,8.777007265241204
100910,9.44278586090003
100911,11.303417258307972
100912,11.604158187242225
100913,8.348800044276903
100914,10.969785655615254
100915,7.36959612417358
100916,13.12310837435282
100917,7.798852335863536
100918,9.346202635750084
100919,17.462535374084702
100920,14.256719258261557
100921,6.12097479745662
100922,12.815985638885877
100923,10.31965308489597
100924,8.216501996027311
100925,9.865077589825582
100926,9.87979194301446
100927,9.695579485341064
100928,9.269485019970608
100929,9.019432971935352
100930,11.415188590528883
100931,4.5082735624207935
100932,8.228664292564522
100933,10.031919320208985
100934,5.581403556021427
100935,14.09945387278142
100936,4.955644424751167
100937,8.644407306209217
100938,12.614496089724064
100939,10.838094597618225
100940,8.596222481119183
100941,7.229949751860917
100942,8.792744248241569
100943,9.02634784532645
100944,10.408593689403782
100945,9.394982864473976
100946,9.063448085075677
100947,9.15045552830286
100948,8.233146558409677
100949,4.383322123298956
100950,8.837576617337676
100951,9.190686444796208
100952,10.97937996156535
100953,11.230436227908132
100954,7.987982259537744
100955,10.31380925698722
100956,8.207767501545428
100957,11.100401963567302
100958,11.780036030282908
100959,9.116082317053733
100960,9.112780362355863
100961,9.627003099659305
100962,15.835313040365257
100963,8.517842710195172
100964,8.610172688358086
100965,9.463841794499738
100966,7.50348731619491
100967,8.035028492330966
100968,9.302149338682066
100969,4.842216041874637
100970,14.506551433721045
100971,4.483378744919905
100972,10.475114800812456
100973,6.675506510029875
100974,9.086255023840543
100975,7.105946062912773
100976,11.18676965569819
100977,11.047031943198773
100978,13.449634441029811
100979,11.04227373306859
100980,10.057084068081647
100981,9.85047720134859
100982,14.67736208607086
100983,9.143383072100638
100984,8.491914637783227
100985,9.576226220375752
100986,4.65095506155076
100987,4.504586673397387
100988,14.937838809620594
100989,12.08517142719795
100990,9.676731236727473
100991,10.457984486073567
100992,8.938538516356063
100993,7.503657626408366
100994,6.883040998644041
100995,8.16337987333889
100996,8.664201004831423
100997,9.563429657780578
100998,8.105581639782164
100999,11.340846310272749
101000,10.960919116288256
101001,8.42411300193764
101002,10.816337738224593
101003,5.32324053559516
101004,9.443222764052942
101005,7.790517598009491
101006,11.940730279828847
101007,9.413007679626201
101008,9.338133406052018
101009,14.775894472704469
101010,14.135599086007824
101011,10.189213165887798
101012,10.482467442402239
101013,10.100382461131483
101014,9.434063232189825
101015,14.588105711833025
101016,7.886714144034301
101017,9.444326783639482
101018,4.960365158173612
101019,8.018183026262411
101020,10.239386518218897
101021,9.620344187126776
101022,9.089407681114732
101023,8.193320572726087
101024,8.84323864562031
101025,11.003041185069254
101026,11.301543905246051
101027,9.459238680793533
101028,10.387872947465029
101029,10.540974467944777
101030,13.038276919653239
101031,7.224857785408029
101032,4.926282315880688
101033,12.262334918222214
101034,9.144540764594533
101035,7.46366376986253
101036,8.024243500710243
101037,7.230806748425835
101038,8.398362541177267
101039,10.805398925350781
101040,6.967956144047775
101041,9.996649080086351
101042,9.708880332270319
101043,6.122238519567066
101044,5.956692273320092
101045,5.5018247947676535
101046,10.184299652326763
101047,8.20033091041922
101048,7.390607738709041
101049,8.324902868624388
101050,9.337380964012556
101051,13.343034121340786
101052,8.9785580898354
101053,8.205354021510416
101054,9.043234435161311
101055,13.42757488369399
101056,11.060713285882535
101057,8.219630417490752
101058,4.34975281080561
101059,10.95395156234478
101060,10.631604593760539
101061,14.393396249753705
101062,6.989262878656179
101063,13.492644675663652
101064,10.268453044040463
101065,11.270640670571462
101066,6.075501520343268
101067,7.593372473813732
101068,13.363782330093752
101069,8.64964861549164
101070,9.504045117042395
101071,9.849244955911992
101072,7.130421017934285
101073,5.443550369205032
101074,10.464142559367263
101075,6.200411983849465
101076,7.508242919209105
101077,7.141024343253018
101078,9.615915702528374
101079,10.607389565602091
101080,8.70236945751309
101081,8.31226572052882
101082,9.219687055533248
101083,5.432771554335671
101084,4.8241832600092724
101085,10.45214537586102
101086,7.620037353959674
101087,6.504668776795893
101088,8.083001187177306
101089,6.799671277531727
101090,9.714603200071604
101091,7.131860572339864
101092,8.146724088747272
101093,10.074514699983942
101094,8.275754416213365
101095,7.46605955132478
101096,10.626283734566183
101097,8.890788788447926
101098,12.755405431924743
101099,9.273984993578255
101100,9.283047672084729
101101,8.991768743068283
101102,10.594078433458058
101103,9.558668981846056
101104,10.806202478117955
101105,9.259508745669676
101106,16.18795451782252
101107,10.775619587629397
101108,7.488724049949157
101109,12.181208408145812
101110,11.164374932812443
101111,9.360697148643224
101112,9.165290473332739
101113,12.181951960897035
101114,12.760748509252617
101115,8.029103612567535
101116,7.944459541500318
101117,8.298145212481199
101118,9.292161377338806
101119,7.575960627439451
101120,8.878841384872757
101121,11.23230970715134
101122,8.149419238941265
101123,12.02338401500912
101124,16.885258879579343
101125,9.557961716651086
101126,8.18420316379191
101127,8.103762728679328
101128,9.193595286292853
101129,9.726623640269816
101130,8.220011214636562
101131,7.17743544369225
101132,13.367922592751903
101133,9.601126833088308
101134,13.665271008658891
101135,11.414404366257902
101136,9.877257465804028
101137,9.593799449302132
101138,13.22411585774683
101139,4.788874158715977
101140,12.594549512199062
101141,9.242098827981849
101142,8.185300919114825
101143,11.09216284988109
101144,10.801945912542408
101145,9.596568517518739
101146,7.489951148657209
101147,11.68601669079258
101148,9.71612760078191
101149,11.683430048695966
101150,7.933951934523301
101151,9.60382620904179
101152,8.166797644504298
101153,7.760654139708216
101154,15.385692064319668
101155,9.354392087792794
101156,14.061896321599031
101157,10.52006033170693
101158,7.025936435991399
101159,10.95467704097137
101160,10.77318003954436
101161,7.029609633172735
101162,8.998272075841982
101163,10.302423709850057
101164,16.46044088016165
101165,4.2751019705982936
101166,10.383172469908745
101167,6.125664735034965
101168,11.249801443588993
101169,9.11977859647367
101170,6.864161509198706
101171,12.077550287671233
101172,12.97501614785474
101173,6.116051441770077
101174,9.140986521202466
101175,5.62078362143923
101176,8.159446336718892
101177,8.061129789834183
101178,9.583162583725432
101179,13.324739368379463
101180,8.41637827795775
101181,9.887848699928815
101182,10.115531716485767
101183,9.568536162704023
101184,8.579767513736027
101185,9.250463782867786
101186,11.305301483598665
101187,7.8821549466259055
101188,7.428896040956282
101189,12.025087828626734
101190,6.807059375150471
101191,7.691906303948295
101192,10.021650181860416
101193,6.931222396733754
101194,12.487974269559194
101195,13.018013048961919
101196,6.760100090079383
101197,6.824260787392635
101198,7.365506424386857
101199,9.202701219136957
101200,11.384601674941258
101201,11.406019186961176
101202,11.059017794815324
101203,10.527752403599106
101204,8.743902385897599
101205,8.588556605999605
101206,6.571737973283086
101207,10.552986719219266
101208,11.033489876266449
101209,6.986443240744845
101210,11.351923194390123
101211,8.003425471562313
101212,7.933316066704147
101213,9.876970901545262
101214,10.103268086696582
101215,4.00601782478791
101216,18.24869703229844
101217,8.562888886219493
101218,13.132764709697708
101219,9.703800735832234
101220,8.30727030388756
101221,10.490400552384875
101222,10.916257798201574
101223,9.77106352588652
101224,10.993550841199957
101225,11.027922783655853
101226,16.196674859891445
101227,11.057395813593915
101228,9.557624569015337
101229,4.5647052333553475
101230,12.660699623006593
101231,9.368063889277298
101232,10.11649253555808
101233,7.50773255209033
101234,12.317538131813187
101235,17.28014876334911
101236,10.332301201655104
101237,10.8383973121179
101238,10.893792860093143
101239,9.742572562035898
101240,7.604406224213499
101241,9.871875304502343
101242,8.664253926255103
101243,10.416004967026938
101244,14.990944451752052
101245,6.85349019434332
101246,8.325791565796386
101247,6.682897817891378
101248,7.622038814967776
101249,6.82339048331403
101250,9.425649603481551
101251,8.48297682392103
101252,13.992974404339035
101253,8.714402518527987
101254,6.924009607464279
101255,9.70966839441244
101256,12.186824373969024
101257,10.900129105334386
